87.204,1.9135,0,27.485,0.015256,0,-0.0099959,-0.44489,0,-0.0013116,-0.0002882,-0.067599,0.10277,0.00026157,0.0018907,-0.43809,0.014922,-0.010988,27.485,0.00055506
87.478,1.8951,0,27.485,0.01102,0,-0.009489,-0.42356,0,-0.00028392,-0.00028556,-0.06758,0.098321,0.00040318,0.00178,-0.44449,0.014161,-0.011072,27.485,0.00040096
87.752,1.8766,0,27.485,0.0069949,0,-0.0089528,-0.40255,0,0.00069929,-0.00028152,-0.067562,0.093824,0.00053676,0.001669,-0.44976,0.013358,-0.011102,27.485,0.0002545
88.027,1.8581,0,27.485,0.0031764,0,-0.0083914,-0.38185,0,0.0016375,-0.00027617,-0.067546,0.089285,0.00066194,0.0015581,-0.4539,0.012518,-0.011082,27.485,0.00011557
88.301,1.8396,0,27.485,-0.00043829,0,-0.0078087,-0.36147,0,0.0025304,-0.00026957,-0.06753,0.084715,0.0007784,0.001448,-0.45693,0.011646,-0.011018,27.485,-1.5947e-05
88.575,1.8211,0,27.485,-0.0038524,0,-0.0072087,-0.34141,0,0.0033775,-0.00026182,-0.067516,0.080127,0.00088589,0.0013388,-0.45887,0.010749,-0.010911,27.485,-0.00014017
88.849,1.8025,0,27.485,-0.0070693,0,-0.0065953,-0.32169,0,0.0041788,-0.00025301,-0.067502,0.075529,0.00098422,0.0012312,-0.45973,0.0098327,-0.010768,27.485,-0.00025721
89.124,1.7839,0,27.484,-0.010092,0,-0.0059724,-0.3023,0,0.0049341,-0.00024322,-0.06749,0.070934,0.0010732,0.0011252,-0.45952,0.008902,-0.010591,27.484,-0.0003672
89.398,1.7652,0,27.484,-0.012925,0,-0.0053435,-0.28327,0,0.0056434,-0.00023254,-0.067479,0.066351,0.0011529,0.0010214,-0.45828,0.0079627,-0.010384,27.484,-0.00047027
89.672,1.7466,0,27.484,-0.015571,0,-0.0047124,-0.26458,0,0.0063069,-0.00022107,-0.067468,0.061791,0.0012231,0.00091992,-0.45604,0.00702,-0.01015,27.484,-0.00056653
89.946,1.7279,0,27.484,-0.018033,0,-0.0040823,-0.24627,0,0.0069248,-0.0002089,-0.067459,0.057263,0.0012839,0.000821,-0.45282,0.0060789,-0.0098919,27.484,-0.00065614
90.22,1.7092,0,27.484,-0.020317,0,-0.0034567,-0.22832,0,0.0074975,-0.00019612,-0.067451,0.052776,0.0013353,0.00072486,-0.44865,0.0051444,-0.0096136,27.484,-0.00073921
90.495,1.6904,0,27.484,-0.022424,0,-0.0028387,-0.21076,0,0.0080252,-0.00018282,-0.067443,0.04834,0.0013775,0.00063169,-0.44358,0.0042211,-0.0093175,27.484,-0.0008159
90.769,1.6717,0,27.484,-0.02436,0,-0.0022311,-0.1936,0,0.0085086,-0.0001691,-0.067437,0.043964,0.0014106,0.00054163,-0.43764,0.0033133,-0.0090061,27.484,-0.00088634
91.043,1.6529,0,27.484,-0.026129,0,-0.0016369,-0.17684,0,0.0089483,-0.00015504,-0.067431,0.039655,0.0014349,0.00045481,-0.43086,0.0024253,-0.008682,27.484,-0.00095068
91.317,1.6342,0,27.484,-0.027734,0,-0.0010587,-0.16049,0,0.0093448,-0.00014073,-0.067427,0.035423,0.0014505,0.00037133,-0.42329,0.0015609,-0.0083475,27.484,-0.0010091
91.591,1.6154,0,27.484,-0.029179,0,-0.00049878,-0.14456,0,0.009699,-0.00012626,-0.067423,0.031273,0.0014577,0.00029128,-0.41497,0.00072363,-0.0080048,27.484,-0.0010617
91.866,1.5966,0,27.484,-0.03047,0,4.0545e-05,-0.12907,0,0.010012,-0.00011171,-0.06742,0.027213,0.0014569,0.00021473,-0.40594,-8.3082e-05,-0.0076557,27.484,-0.0011086
92.14,1.5777,0,27.484,-0.03161,0,0.00055728,-0.11402,0,0.010284,-9.7164e-05,-0.067418,0.023251,0.0014483,0.0001417,-0.39626,-0.00085626,-0.0073023,27.484,-0.0011501
92.414,1.5589,0,27.484,-0.032604,0,0.0010496,-0.099419,0,0.010516,-8.2696e-05,-0.067416,0.019391,0.0014324,7.2242e-05,-0.38595,-0.0015932,-0.0069461,27.484,-0.0011863
92.688,1.5401,0,27.484,-0.033457,0,0.0015159,-0.085277,0,0.01071,-6.838e-05,-0.067415,0.01564,0.0014095,6.3543e-06,-0.37508,-0.0022914,-0.0065887,27.484,-0.0012173
92.962,1.5212,0,27.484,-0.034173,0,0.0019548,-0.071599,0,0.010867,-5.4287e-05,-0.067415,0.012004,0.00138,-5.5962e-05,-0.36368,-0.0029488,-0.0062316,27.484,-0.0012434
93.237,1.5024,0,27.484,-0.034757,0,0.002365,-0.058395,0,0.010987,-4.0481e-05,-0.067415,0.0084857,0.0013444,-0.00011472,-0.3518,-0.0035636,-0.0058761,27.484,-0.0012646
93.511,1.4835,0,27.484,-0.035214,0,0.0027456,-0.04567,0,0.011072,-2.7026e-05,-0.067416,0.0050908,0.001303,-0.00016995,-0.33949,-0.0041342,-0.0055232,27.484,-0.0012812
93.785,1.4646,0,27.484,-0.035548,0,0.0030957,-0.033429,0,0.011123,-1.3977e-05,-0.067418,0.001823,0.0012564,-0.0002217,-0.32679,-0.0046594,-0.0051741,27.484,-0.0012934
94.059,1.4458,0,27.484,-0.035765,0,0.0034148,-0.021677,0,0.011141,-1.3892e-06,-0.06742,-0.0013145,0.0012051,-0.00026999,-0.31375,-0.0051383,-0.0048296,27.484,-0.0013013
94.333,1.4269,0,27.484,-0.035869,0,0.0037024,-0.010419,0,0.011128,1.0691e-05,-0.067423,-0.0043187,0.0011494,-0.0003149,-0.30042,-0.0055702,-0.0044907,27.484,-0.0013051
94.608,1.408,0,27.484,-0.035866,0,0.0039583,0.0003428,0,0.011084,2.2219e-05,-0.067426,-0.007187,0.0010898,-0.00035648,-0.28683,-0.0059547,-0.0041579,27.484,-0.0013049
94.882,1.3891,0,27.485,-0.03576,0,0.0041825,0.010605,0,0.011013,3.3156e-05,-0.067429,-0.0099174,0.0010269,-0.0003948,-0.27304,-0.0062917,-0.003832,27.485,-0.0013011
95.156,1.3703,0,27.485,-0.035556,0,0.004375,0.020368,0,0.010913,4.3467e-05,-0.067433,-0.012508,0.00096108,-0.00042993,-0.25908,-0.0065814,-0.0035135,27.485,-0.0012937
95.43,1.3514,0,27.485,-0.03526,0,0.0045361,0.029629,0,0.010788,5.3125e-05,-0.067437,-0.014958,0.00089284,-0.00046196,-0.24501,-0.0068241,-0.0032028,27.485,-0.0012829
95.704,1.3325,0,27.485,-0.034876,0,0.0046663,0.038389,0,0.010639,6.2102e-05,-0.067442,-0.017267,0.00082264,-0.00049097,-0.23085,-0.0070204,-0.0029003,27.485,-0.0012689
95.979,1.3136,0,27.485,-0.034409,0,0.0047661,0.04665,0,0.010466,7.038e-05,-0.067446,-0.019433,0.00075092,-0.00051703,-0.21665,-0.0071713,-0.0026064,27.485,-0.0012519
96.253,1.2948,0,27.485,-0.033865,0,0.0048363,0.054412,0,0.010272,7.7943e-05,-0.067451,-0.021458,0.00067814,-0.00054024,-0.20245,-0.0072778,-0.0023212,27.485,-0.0012321
96.527,1.2759,0,27.485,-0.033248,0,0.0048777,0.06168,0,0.010057,8.478e-05,-0.067457,-0.023341,0.00060473,-0.00056069,-0.18829,-0.007341,-0.0020451,27.485,-0.0012097
