86.945,1.8733,0,27.493,0.016452,0,-0.010444,-0.44578,0,-0.0015808,-0.00029936,-0.06693,0.10229,0.00024828,0.0018937,-0.43021,0.015602,-0.010732,27.493,0.00059843
87.22,1.8551,0,27.493,0.012207,0,-0.0099229,-0.42452,0,-0.00055784,-0.00029685,-0.066911,0.097926,0.00039648,0.0017853,-0.43666,0.01482,-0.010841,27.493,0.00044402
87.494,1.8368,0,27.492,0.0081713,0,-0.0093712,-0.40358,0,0.00042142,-0.00029287,-0.066893,0.093506,0.0005364,0.0016764,-0.44202,0.013993,-0.010894,27.492,0.00029722
87.768,1.8185,0,27.492,0.0043417,0,-0.0087926,-0.38296,0,0.0013565,-0.00028752,-0.066876,0.089043,0.00066766,0.0015674,-0.44627,0.013126,-0.010896,27.492,0.00015792
88.043,1.8002,0,27.492,0.00071503,0,-0.0081914,-0.36267,0,0.0022469,-0.00028086,-0.066861,0.084549,0.00078992,0.0014589,-0.44944,0.012226,-0.01085,27.492,2.6008e-05
88.317,1.7818,0,27.492,-0.002712,0,-0.0075716,-0.34271,0,0.0030924,-0.00027299,-0.066846,0.080034,0.0009029,0.0013513,-0.45153,0.011298,-0.010762,27.492,-9.8648e-05
88.591,1.7634,0,27.492,-0.0059428,0,-0.0069372,-0.32308,0,0.0038927,-0.00026401,-0.066832,0.075508,0.0010064,0.0012449,-0.45257,0.01035,-0.010635,27.492,-0.00021616
88.866,1.745,0,27.492,-0.0089808,0,-0.0062923,-0.30379,0,0.0046478,-0.00025399,-0.06682,0.070982,0.0011003,0.0011402,-0.45256,0.0093856,-0.010473,27.492,-0.00032667
89.14,1.7266,0,27.492,-0.011829,0,-0.0056408,-0.28486,0,0.0053576,-0.00024304,-0.066808,0.066467,0.0011844,0.0010374,-0.45154,0.0084116,-0.01028,27.492,-0.00043028
89.414,1.7081,0,27.492,-0.014492,0,-0.0049862,-0.26628,0,0.0060223,-0.00023125,-0.066798,0.061972,0.0012587,0.00093681,-0.44952,0.0074332,-0.010059,27.492,-0.00052714
89.688,1.6896,0,27.492,-0.016973,0,-0.0043323,-0.24806,0,0.006642,-0.00021872,-0.066789,0.057506,0.0013233,0.00083868,-0.44655,0.0064559,-0.0098126,27.492,-0.00061737
89.963,1.6711,0,27.492,-0.019275,0,-0.0036825,-0.23022,0,0.0072171,-0.00020555,-0.06678,0.05308,0.0013781,0.00074323,-0.44264,0.0054846,-0.009545,27.492,-0.00070111
90.237,1.6526,0,27.492,-0.021403,0,-0.00304,-0.21277,0,0.0077479,-0.00019182,-0.066773,0.048701,0.0014233,0.00065064,-0.43783,0.0045242,-0.0092587,27.492,-0.00077851
90.511,1.634,0,27.492,-0.02336,0,-0.0024081,-0.1957,0,0.0082349,-0.00017764,-0.066766,0.04438,0.0014591,0.00056108,-0.43216,0.0035794,-0.0089565,27.492,-0.00084969
90.786,1.6154,0,27.492,-0.02515,0,-0.0017895,-0.17904,0,0.0086787,-0.00016309,-0.06676,0.040123,0.0014857,0.00047467,-0.42567,0.0026544,-0.0086408,27.492,-0.00091482
91.06,1.5968,0,27.492,-0.026778,0,-0.001187,-0.16278,0,0.0090799,-0.00014828,-0.066755,0.035939,0.0015032,0.00039153,-0.41839,0.0017533,-0.008314,27.492,-0.00097403
91.334,1.5782,0,27.492,-0.028247,0,-0.00060323,-0.14695,0,0.0094393,-0.00013328,-0.066751,0.031835,0.001512,0.00031175,-0.41037,0.00087997,-0.0079783,27.492,-0.0010275
91.609,1.5596,0,27.492,-0.029563,0,-4.0464e-05,-0.13154,0,0.0097576,-0.00011819,-0.066748,0.027819,0.0015124,0.00023539,-0.40165,3.7825e-05,-0.0076359,27.492,-0.0010753
91.883,1.541,0,27.492,-0.030728,0,0.00049917,-0.11658,0,0.010036,-0.00010309,-0.066746,0.023896,0.0015047,0.0001625,-0.39227,-0.00076994,-0.0072885,27.492,-0.0011177
92.157,1.5223,0,27.492,-0.031749,0,0.0010138,-0.10205,0,0.010275,-8.8062e-05,-0.066744,0.020074,0.0014893,9.3125e-05,-0.38227,-0.0015405,-0.006938,27.492,-0.0011549
92.431,1.5037,0,27.492,-0.032629,0,0.0015016,-0.087982,0,0.010476,-7.3179e-05,-0.066743,0.016357,0.0014666,2.7266e-05,-0.3717,-0.0022712,-0.0065859,27.492,-0.0011869
92.706,1.485,0,27.492,-0.033373,0,0.0019612,-0.074372,0,0.010639,-5.8517e-05,-0.066742,0.012751,0.001437,-3.5071e-05,-0.3606,-0.0029598,-0.0062337,27.492,-0.0012139
92.98,1.4664,0,27.492,-0.033985,0,0.0023912,-0.061229,0,0.010767,-4.4145e-05,-0.066742,0.0092604,0.0014009,-9.3898e-05,-0.34903,-0.0036044,-0.0058827,27.492,-0.0012362
93.254,1.4477,0,27.492,-0.03447,0,0.0027906,-0.048558,0,0.010859,-3.0126e-05,-0.066743,0.0058902,0.0013589,-0.00014924,-0.33702,-0.0042034,-0.0055342,27.492,-0.0012538
93.529,1.429,0,27.492,-0.034834,0,0.0031586,-0.036366,0,0.010918,-1.6521e-05,-0.066745,0.002644,0.0013114,-0.00020113,-0.32462,-0.0047555,-0.0051891,27.492,-0.0012671
93.803,1.4103,0,27.492,-0.035081,0,0.0034944,-0.024656,0,0.010945,-3.3867e-06,-0.066746,-0.00047471,0.0012588,-0.00024961,-0.31187,-0.0052596,-0.0048484,27.492,-0.001276
94.077,1.3916,0,27.492,-0.035215,0,0.0037977,-0.013434,0,0.01094,9.2274e-06,-0.066749,-0.003463,0.0012016,-0.00029475,-0.29883,-0.0057149,-0.0045131,27.492,-0.0012809
94.351,1.3729,0,27.492,-0.035242,0,0.0040681,-0.0027005,0,0.010905,2.1275e-05,-0.066752,-0.0063182,0.0011404,-0.00033658,-0.28552,-0.0061212,-0.0041837,27.492,-0.0012819
94.626,1.3543,0,27.492,-0.035167,0,0.0043055,0.0075404,0,0.010842,3.2715e-05,-0.066755,-0.0090383,0.0010756,-0.00037519,-0.27201,-0.0064782,-0.003861,27.492,-0.0012792
94.9,1.3356,0,27.492,-0.034994,0,0.0045101,0.017288,0,0.010752,4.3511e-05,-0.066759,-0.011621,0.0010078,-0.00041065,-0.25832,-0.006786,-0.0035455,27.492,-0.0012729
95.174,1.3169,0,27.492,-0.034728,0,0.004682,0.026541,0,0.010635,5.3632e-05,-0.066763,-0.014067,0.0009373,-0.00044303,-0.24451,-0.007045,-0.0032377,27.492,-0.0012632
95.449,1.2982,0,27.492,-0.034375,0,0.0048218,0.035299,0,0.010495,6.3052e-05,-0.066767,-0.016373,0.00086474,-0.0004724,-0.2306,-0.0072558,-0.0029379,27.492,-0.0012504
95.723,1.2795,0,27.492,-0.03394,0,0.0049301,0.043565,0,0.010331,7.1748e-05,-0.066771,-0.018539,0.00079055,-0.00049887,-0.21665,-0.0074193,-0.0026465,27.492,-0.0012345
95.997,1.2608,0,27.492,-0.033426,0,0.0050075,0.051339,0,0.010146,7.9705e-05,-0.066776,-0.020566,0.00071519,-0.00052251,-0.20269,-0.0075364,-0.0023638,27.492,-0.0012158
96.271,1.2421,0,27.492,-0.03284,0,0.0050548,0.058625,0,0.0099399,8.691e-05,-0.066782,-0.022453,0.0006391,-0.00054341,-0.18875,-0.0076086,-0.0020899,27.492,-0.0011945
96.546,1.2235,0,27.492,-0.032186,0,0.0050732,0.065426,0,0.0097154,9.3354e-05,-0.066787,-0.024202,0.00056273,-0.00056166,-0.17487,-0.0076372,-0.0018249,27.492,-0.0011707
