86.674,2.7603,0,26.487,0.0011556,0,0.017433,-3.8026,0,0.0095165,-0.00071477,-0.051967,1.0793,0.018958,0.014719,-4.8129,-0.043198,-0.11039,26.487,4.3628e-05
86.938,2.7465,0,26.487,-0.035401,0,0.023594,-3.6556,0,0.020309,-0.0005266,-0.051818,1.0301,0.018444,0.013634,-4.9119,-0.051446,-0.10853,26.487,-0.0013365
87.203,2.7325,0,26.488,-0.070476,0,0.029319,-3.5076,0,0.03061,-0.00034497,-0.051678,0.98018,0.017854,0.012571,-4.9962,-0.058992,-0.10626,26.488,-0.0026607
87.467,2.7181,0,26.488,-0.10407,0,0.034602,-3.3591,0,0.040412,-0.00017036,-0.051547,0.92952,0.017195,0.011534,-5.0661,-0.065842,-0.10374,26.488,-0.0039288
87.732,2.7034,0,26.488,-0.13617,0,0.039435,-3.2105,0,0.049707,-3.209e-06,-0.051425,0.8783,0.016475,0.010523,-5.1221,-0.072002,-0.10111,26.488,-0.0051407
87.996,2.6884,0,26.489,-0.16679,0,0.043818,-3.0621,0,0.05849,0.00015611,-0.051312,0.82666,0.015701,0.009538,-5.1643,-0.077482,-0.098478,26.489,-0.0062965
88.261,2.6732,0,26.489,-0.19593,0,0.047751,-2.9136,0,0.066757,0.00030727,-0.051207,0.77473,0.014878,0.0085788,-5.1928,-0.082293,-0.095922,26.489,-0.0073962
88.525,2.6576,0,26.49,-0.22358,0,0.051238,-2.7651,0,0.074504,0.00045,-0.051112,0.72265,0.014013,0.0076438,-5.2077,-0.086449,-0.093494,26.49,-0.0084397
88.79,2.6419,0,26.49,-0.24974,0,0.054286,-2.6162,0,0.081731,0.00058405,-0.051025,0.67056,0.013113,0.0067316,-5.209,-0.089966,-0.091225,26.49,-0.0094269
89.054,2.6259,0,26.491,-0.27441,0,0.056903,-2.4666,0,0.088436,0.00070925,-0.050947,0.61859,0.012185,0.0058403,-5.1966,-0.09286,-0.089123,26.491,-0.010358
89.318,2.6096,0,26.492,-0.29757,0,0.059097,-2.3162,0,0.094622,0.00082546,-0.050878,0.56689,0.011233,0.0049686,-5.1707,-0.095152,-0.087178,26.492,-0.011231
89.583,2.5932,0,26.492,-0.31922,0,0.060882,-2.1646,0,0.10029,0.0009326,-0.050818,0.51557,0.010265,0.0041149,-5.1313,-0.096862,-0.085365,26.492,-0.012048
89.847,2.5765,0,26.493,-0.33933,0,0.062269,-2.0117,0,0.10545,0.0010306,-0.050767,0.46479,0.0092846,0.0032784,-5.0786,-0.098013,-0.083648,26.493,-0.012807
90.112,2.5597,0,26.493,-0.35791,0,0.063272,-1.8575,0,0.1101,0.0011195,-0.050725,0.41466,0.0082983,0.0024586,-5.0128,-0.098627,-0.081982,26.493,-0.013507
90.376,2.5427,0,26.494,-0.37493,0,0.063906,-1.7018,0,0.11424,0.0011993,-0.050691,0.36532,0.007311,0.0016554,-4.9343,-0.098729,-0.080319,26.494,-0.014149
90.641,2.5255,0,26.495,-0.39037,0,0.064184,-1.5448,0,0.11789,0.00127,-0.050666,0.31688,0.0063276,0.00086931,-4.8434,-0.098345,-0.07861,26.495,-0.014731
90.905,2.5082,0,26.495,-0.40424,0,0.064123,-1.3867,0,0.12106,0.0013318,-0.05065,0.26948,0.0053526,0.00010125,-4.7406,-0.097501,-0.076806,26.495,-0.015254
91.169,2.4908,0,26.496,-0.41652,0,0.063738,-1.2278,0,0.12376,0.0013848,-0.050643,0.22321,0.0043903,-0.00064739,-4.6266,-0.096224,-0.074864,26.496,-0.015717
91.434,2.4732,0,26.497,-0.4272,0,0.063045,-1.0684,0,0.12599,0.0014292,-0.050644,0.17819,0.0034449,-0.0013749,-4.502,-0.09454,-0.072749,26.497,-0.016119
91.698,2.4555,0,26.497,-0.43629,0,0.062061,-0.90896,0,0.12777,0.0014651,-0.050653,0.13452,0.0025201,-0.0020792,-4.3675,-0.092477,-0.070434,26.497,-0.016462
91.963,2.4377,0,26.498,-0.44379,0,0.060802,-0.75015,0,0.12912,0.0014928,-0.050671,0.092278,0.0016195,-0.0027582,-4.224,-0.090062,-0.067901,26.498,-0.016744
92.227,2.4199,0,26.498,-0.44972,0,0.059286,-0.59254,0,0.13004,0.0015124,-0.050696,0.051555,0.00074631,-0.0034097,-4.0723,-0.087322,-0.065143,26.498,-0.016967
92.491,2.402,0,26.499,-0.45409,0,0.057529,-0.43679,0,0.13056,0.0015242,-0.050729,0.012421,-9.6521e-05,-0.0040313,-3.9134,-0.084283,-0.062163,26.499,-0.017132
92.756,2.384,0,26.5,-0.45692,0,0.055549,-0.28362,0,0.13068,0.0015285,-0.050769,-0.025062,-0.00090626,-0.004621,-3.7483,-0.080974,-0.058972,26.5,-0.017238
93.02,2.366,0,26.5,-0.45826,0,0.053364,-0.13373,0,0.13043,0.0015255,-0.050816,-0.06084,-0.0016804,-0.0051769,-3.5778,-0.077419,-0.055591,26.5,-0.017288
93.285,2.348,0,26.501,-0.45814,0,0.050992,0.012156,0,0.12982,0.0015156,-0.050869,-0.094872,-0.0024169,-0.0056974,-3.4031,-0.073645,-0.052047,26.501,-0.017284
93.549,2.3299,0,26.501,-0.45661,0,0.04845,0.15335,0,0.12887,0.001499,-0.050929,-0.12712,-0.0031137,-0.0061811,-3.2251,-0.069677,-0.048371,26.501,-0.017225
93.814,2.3119,0,26.502,-0.45371,0,0.045758,0.2892,0,0.1276,0.0014761,-0.050994,-0.15757,-0.0037691,-0.0066271,-3.0447,-0.06554,-0.044598,26.502,-0.017116
94.078,2.2938,0,26.502,-0.44952,0,0.042934,0.41909,0,0.12603,0.0014471,-0.051065,-0.1862,-0.0043816,-0.0070347,-2.8628,-0.061258,-0.040765,26.502,-0.016958
94.342,2.2758,0,26.502,-0.4441,0,0.039996,0.54249,0,0.12416,0.0014125,-0.05114,-0.213,-0.0049502,-0.0074038,-2.6804,-0.056856,-0.036907,26.502,-0.016753
94.607,2.2578,0,26.503,-0.43751,0,0.036963,0.65893,0,0.12203,0.0013725,-0.05122,-0.23798,-0.0054738,-0.0077344,-2.4983,-0.052357,-0.033059,26.503,-0.016504
